title,address,description,state,token,url
پلی استیشن 4 اسلیم 1 ترا بایت، کپی خور,۴ هفته پیش در اراضی عباس آباد,"۵۳,۰۰۰,۰۰۰ تومان",نو,gahkkKgD,https://divar.ir/v/پلی استیشن 4 اسلیم 1 ترا بایت، کپی خور/gahkkKgD
ps one (sony),۴ هفته پیش در تجریش,"۳,۰۰۰,۰۰۰ تومان",در حد نو,gahUkt0I,https://divar.ir/v/ps one (sony)/gahUkt0I
انواع فوم پلی اتیلن تخته ای و رولی از ۱ mm,۴ هفته پیش در پاکدشت (مامازند),"۱,۰۰۰ تومان",نو,gagAKd53,https://divar.ir/v/انواع فوم پلی اتیلن تخته ای و رولی از ۱ mm/gagAKd53
پی اس 4 اسلیم 1 ترا اکانتی,۴ هفته پیش,"۶۵,۰۰۰,۰۰۰ تومان",در حد نو,gagwpAPC,https://divar.ir/v/پی اس 4 اسلیم 1 ترا اکانتی/gagwpAPC
ps5 digital 1t,۴ هفته پیش در تهرانسر غربی,"۹۰,۰۰۰,۰۰۰ تومان",در حد نو,gagEIEdY,https://divar.ir/v/ps5 digital 1t/gagEIEdY
فروشنده خریدار Ps4 ایکس باکس وان پلی استیشن ۴,ارسال از تهران,"۲۲,۰۰۰,۰۰۰ تومان",کارکرده,Aaxj-ztR,https://divar.ir/v/فروشنده خریدار Ps4 ایکس باکس وان پلی استیشن ۴/Aaxj-ztR
Ps4slim 1tb,۴ هفته پیش در دروس,"۵۵,۶۰۰,۰۰۰ تومان",در حد نو,gagoHcwY,https://divar.ir/v/Ps4slim 1tb/gagoHcwY
پلی استیشن 4اسلیم 1ترا دو دسته کپی خور,۴ هفته پیش در جنت‌آباد شمالی,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gagEnVEx,https://divar.ir/v/پلی استیشن 4اسلیم 1ترا دو دسته کپی خور/gagEnVEx
PS4 fat1ترابایت,۴ هفته پیش در فاز ۲,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaggFi-G,https://divar.ir/v/PS4 fat1ترابایت/gaggFi-G
PS5 12'16 Europe 1t کنسول بسیار تمیز,۴ هفته پیش در شهران جنوبی,"۸۰,۰۰۰,۰۰۰ تومان",در حد نو,gagEFUQg,https://divar.ir/v/PS5 12'16 Europe 1t کنسول بسیار تمیز/gagEFUQg
ps4  کپی خور ۱ ترا,۴ هفته پیش در پاکدشت (مامازند),"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gagY02Tu,https://divar.ir/v/ps4  کپی خور ۱ ترا/gagY02Tu
اشتراک پلاس اکسترا پی اس فور و پی اس فایو 1 ساله,۴ هفته پیش در توحید,"۲۰,۰۰۰ تومان",,gagM0vWw,https://divar.ir/v/اشتراک پلاس اکسترا پی اس فور و پی اس فایو 1 ساله/gagM0vWw
Last of us 1 (PS5)نسخه انحصاری PlayStation,۴ هفته پیش در شهر‌قدس,"۵,۴۰۰,۰۰۰ تومان",در حد نو,gagUSEEd,https://divar.ir/v/Last of us 1 (PS5)نسخه انحصاری PlayStation/gagUSEEd
پلی استیشن ۲و۱سی دی و فلشخور فرمان شبیه ساز نو,۴ هفته پیش در خاک سفید,"۶,۵۰۰,۰۰۰ تومان",در حد نو,gagQC1u4,https://divar.ir/v/پلی استیشن ۲و۱سی دی و فلشخور فرمان شبیه ساز نو/gagQC1u4
ps4 1T slim کپی خور,۴ هفته پیش در شیخ هادی,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gagQSTGN,https://divar.ir/v/ps4 1T slim کپی خور/gagQSTGN
ps4 slim 1tra,۴ هفته پیش در فاز ۳,"۱۰۰,۰۰۰ تومان",کارکرده,gagwRLPi,https://divar.ir/v/ps4 slim 1tra/gagwRLPi
Ps4 کپی خور ۱ترا,۴ هفته پیش در گلستان (شهرک راه آهن),"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,gagowfhF,https://divar.ir/v/Ps4 کپی خور ۱ترا/gagowfhF
پی اس ۴ اسلیم Ps4 slim 1 tra,در سازمان برنامه جنوبی,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,Qa4bC2Bj,https://divar.ir/v/پی اس ۴ اسلیم Ps4 slim 1 tra/Qa4bC2Bj
دستگاه پی اس ۴ اسلیم اکانتی۱ ترا,۴ هفته پیش در هاشمی,"۵۸,۰۰۰,۰۰۰ تومان",در حد نو,gaf0_-vv,https://divar.ir/v/دستگاه پی اس ۴ اسلیم اکانتی۱ ترا/gaf0_-vv
Ps5 1tra digital full game,۴ هفته پیش در فلسطین (میدان انقلاب),"۸۹,۰۰۰,۰۰۰ تومان",نو,gafs_Pj3,https://divar.ir/v/Ps5 1tra digital full game/gafs_Pj3
کنسول بازی Ps4 حافظه 1 ترابایت و 500 گیگ اقساط,ارسال از ورامین,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,gafgf_xC,https://divar.ir/v/کنسول بازی Ps4 حافظه 1 ترابایت و 500 گیگ اقساط/gafgf_xC
بازی Xbox one 360 series x ps4 ps5,ارسال از تهران,"۱۰۰,۰۰۰ تومان",در حد نو,gafMfl2t,https://divar.ir/v/بازی Xbox one 360 series x ps4 ps5/gafMfl2t
ps5 slim 1 tr استاندارد,۴ هفته پیش در جنت‌آباد شمالی,"۱۱۰,۰۰۰,۰۰۰ تومان",در حد نو,gafIfGd6,https://divar.ir/v/ps5 slim 1 tr استاندارد/gafIfGd6
ps5 slim 1tb,۴ هفته پیش,"۸۹,۰۰۰,۰۰۰ تومان",در حد نو,gafouaZX,https://divar.ir/v/ps5 slim 1tb/gafouaZX
PS4 Pro 1TB  دودسته,۴ هفته پیش در سهروردی,"۴۶,۰۰۰,۰۰۰ تومان",در حد نو,gafcufSg,https://divar.ir/v/PS4 Pro 1TB  دودسته/gafcufSg
Ps4 slim 1Tra کپی خور,ارسال از تهران,"۴۹,۵۰۰,۰۰۰ تومان",در حد نو,gaSgu8FX,https://divar.ir/v/Ps4 slim 1Tra کپی خور/gaSgu8FX
PES 4 .pro.1tb,۴ هفته پیش در شهر‌قدس,"۵۸,۵۰۰,۰۰۰ تومان",در حد نو,gafgM406,https://divar.ir/v/PES 4 .pro.1tb/gafgM406
CD PS1 -PS2 - XBOX,۴ هفته پیش در فاز ۳,"۴۰,۰۰۰ تومان",نو,gafcMyw5,https://divar.ir/v/CD PS1 -PS2 - XBOX/gafcMyw5
Pes4 slim 1tra,۴ هفته پیش در شهرک واوان,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,gafYUoyi,https://divar.ir/v/Pes4 slim 1tra/gafYUoyi
پی اس وان,۴ هفته پیش در اندیشه فاز ۶,"۱,۰۰۰ تومان",کارکرده,gafczPfJ,https://divar.ir/v/پی اس وان/gafczPfJ
اکانت کالاف,۴ هفته پیش در جوادیه تهرانپارس,"۲۰۰,۰۰۰ تومان",,gafoyHJr,https://divar.ir/v/اکانت کالاف/gafoyHJr
کنسول ps4 slim 1tb,۴ هفته پیش در شهرک شریعتی,"۵۷,۰۰۰,۰۰۰ تومان",در حد نو,gafsxnuD,https://divar.ir/v/کنسول ps4 slim 1tb/gafsxnuD
کنسول بازیps4کپیخورفت1ترابایت دسته هایکپی اصلی نو,ارسال از تهران,"۳۷,۵۰۰,۰۰۰ تومان",نو,gaSMSyL4,https://divar.ir/v/کنسول بازیps4کپیخورفت1ترابایت دسته هایکپی اصلی نو/gaSMSyL4
ps4 slim 1tb کپی خور,ارسال از تهران,"۵۲,۵۰۰,۰۰۰ تومان",در حد نو,QaC1nPRV,https://divar.ir/v/ps4 slim 1tb کپی خور/QaC1nPRV
ps4 slim 1t,ارسال از شهریار,"۵۴,۵۰۰,۰۰۰ تومان",در حد نو,gaeYZPwN,https://divar.ir/v/ps4 slim 1t/gaeYZPwN
پلی استیشن 5 دوسته 1TB,ارسال از شهریار,"۹۷,۰۰۰,۰۰۰ تومان",کارکرده,gaeA5J1d,https://divar.ir/v/پلی استیشن 5 دوسته 1TB/gaeA5J1d
پلی استیشن4 اسلیم1ترا ویژه بازنشسته تامین اجتماعی,ارسال از تهران,"۴۶۰,۰۰۰ تومان",نو,gaNILkwX,https://divar.ir/v/پلی استیشن4 اسلیم1ترا ویژه بازنشسته تامین اجتماعی/gaNILkwX
لوازم پلی۱ ۲ ۴)فورps1دسته۳بازی5کابلUSBبازیAVفلشCD,ارسال از تهران,"۱,۰۰۰ تومان",نو,gadUIb7i,https://divar.ir/v/لوازم پلی۱ ۲ ۴)فورps1دسته۳بازی5کابلUSBبازیAVفلشCD/gadUIb7i
دیسکCDپلی استیشن ۱ ۲)سیدیps1بازیusbگیمvrفلشzنصبpsp,ارسال از تهران,"۴۰,۰۰۰ تومان",نو,Qa7-rxOm,https://divar.ir/v/دیسکCDپلی استیشن ۱ ۲)سیدیps1بازیusbگیمvrفلشzنصبpsp/Qa7-rxOm
پلیPs1فتone)نصب۴بازی۵فور۳فایوCDیکPROخور۲کپیvrسوییچ,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,AaNrxNZ4,https://divar.ir/v/پلیPs1فتone)نصب۴بازی۵فور۳فایوCDیکPROخور۲کپیvrسوییچ/AaNrxNZ4
پلی ۱ TWO2)فور۴پروFATنصبCDبازی۳دسته۵pcدیسکps1میکرو,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,QaDTPeAB,https://divar.ir/v/پلی ۱ TWO2)فور۴پروFATنصبCDبازی۳دسته۵pcدیسکps1میکرو/QaDTPeAB
پلی4فور۲دسته3پرو۵نصبCDبازیXBOX ONE SفتXBOX SERIES,ارسال از تهران,"۱,۰۰۰ تومان",نو,Aaby0fpA,https://divar.ir/v/پلی4فور۲دسته3پرو۵نصبCDبازیXBOX ONE SفتXBOX SERIES/Aaby0fpA
پلی۲کپیUSBخور)فور۴دستهPS1نصبCDبازیPROفت۵یک3خریدار۶,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaBLzvqb,https://divar.ir/v/پلی۲کپیUSBخور)فور۴دستهPS1نصبCDبازیPROفت۵یک3خریدار۶/QaBLzvqb
کابینت پلی گلاس,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,gaec3chc,https://divar.ir/v/کابینت پلی گلاس/gaec3chc
کنسول بازی پلی 4اسلیم1ترا چکی واقساطیps4 slim1tra,ارسال از تهران,"۳,۵۰۰,۰۰۰ تومان",در حد نو,Qa1XeXjL,https://divar.ir/v/کنسول بازی پلی 4اسلیم1ترا چکی واقساطیps4 slim1tra/Qa1XeXjL
سگا)فور۴kکپی۳خورps1پرو2سوییچvrپلی۵فلشzیکpspتوoneفت,ارسال از تهران,"۱,۰۰۰ تومان",نو,gadQqDuf,https://divar.ir/v/سگا)فور۴kکپی۳خورps1پرو2سوییچvrپلی۵فلشzیکpspتوoneفت/gadQqDuf
برق اضطراری یو پی اس آسانسور,ارسال از تهران,"۲۰۰,۰۰۰ تومان",نو,gacU2BM-,https://divar.ir/v/برق اضطراری یو پی اس آسانسور/gacU2BM-
Mortal kombat 1 - tekken 8 ps5 یک‌عدد فقط,ارسال از تهران,"۴,۴۰۰,۰۰۰ تومان",نو,gacUlZ8U,https://divar.ir/v/Mortal kombat 1 - tekken 8 ps5 یک‌عدد فقط/gacUlZ8U
کنسول بازی Ps4 Slim 1TB کپی خور دو دسته اورجینال,ارسال از تهران,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gacwUrLU,https://divar.ir/v/کنسول بازی Ps4 Slim 1TB کپی خور دو دسته اورجینال/gacwUrLU
دسته سیمی وایرلس پلی1 2 3 4 PCدستگیرهPADتوps1یکONE,ارسال از تهران,"۱,۰۰۰ تومان",نو,Aa0bK06x,https://divar.ir/v/دسته سیمی وایرلس پلی1 2 3 4 PCدستگیرهPADتوps1یکONE/Aa0bK06x
پلی۲)دسته۴s3ps1فور۵xکپیseriesخورxboxفتoneتعمیرpro6,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,gaccCNPG,https://divar.ir/v/پلی۲)دسته۴s3ps1فور۵xکپیseriesخورxboxفتoneتعمیرpro6/gaccCNPG
پلی2فلش خور)پروPROنصبUSBبازی۴فور۵ریختنvr۳سگا۱گیمpc,ارسال از تهران,"۱,۰۰۰ تومان",نو,AafOCLOj,https://divar.ir/v/پلی2فلش خور)پروPROنصبUSBبازی۴فور۵ریختنvr۳سگا۱گیمpc/AafOCLOj
متا کوست نینتندو ۱.۲ vr ps5 باندل هورایزن,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,gabYzzPT,https://divar.ir/v/متا کوست نینتندو ۱.۲ vr ps5 باندل هورایزن/gabYzzPT
ps1 شرکتی اورجینال*ژاپنی*پلی استیشن  ۱ ۲ گیم استیک,ارسال از تهران,"۴,۹۰۰,۰۰۰ تومان",نو,QatpfjKw,https://divar.ir/v/ps1 شرکتی اورجینال*ژاپنی*پلی استیشن  ۱ ۲ گیم استیک/QatpfjKw
پلی۲دسته۳تبدیل۱چهارps1موبایلtvگوشیproبازی4مولتی۵تب,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qadu5TJL,https://divar.ir/v/پلی۲دسته۳تبدیل۱چهارps1موبایلtvگوشیproبازی4مولتی۵تب/Qadu5TJL
پلی استیشن 4 فت 1ترا چکی و اقساطی ps4 fat1tra,ارسال از تهران,"۲۵۰,۰۰۰ تومان",در حد نو,gaEIXmEe,https://divar.ir/v/پلی استیشن 4 فت 1ترا چکی و اقساطی ps4 fat1tra/gaEIXmEe
ایکس باکس وان و ۳۶۰ پلی استیشن هستم,ارسال از تهران,"۱۰,۰۰۰,۰۰۰ تومان",کارکرده,gaagwO_V,https://divar.ir/v/ایکس باکس وان و ۳۶۰ پلی استیشن هستم/gaagwO_V
انواع شیر فلکه کشویی و اتصالات فلزی و پلی اتیلن,۵ هفته پیش در تهرانپارس غربی,"۴۵,۰۰۰ تومان",نو,gaYcCJT2,https://divar.ir/v/انواع شیر فلکه کشویی و اتصالات فلزی و پلی اتیلن/gaYcCJT2
Ps4 Slim اسلیم دو دسته اصلی ۱ترابایت,ارسال از تهران,"۴۶,۰۰۰,۰۰۰ تومان",در حد نو,QaeTxnnh,https://divar.ir/v/Ps4 Slim اسلیم دو دسته اصلی ۱ترابایت/QaeTxnnh
همراه بازیهای به روز ps5 slim 1tb,ارسال از تهران,"۹۵,۰۰۰,۰۰۰ تومان",در حد نو,QalHfjAE,https://divar.ir/v/همراه بازیهای به روز ps5 slim 1tb/QalHfjAE
پلی استیشن ۱,ارسال از ورامین,"۲,۱۰۰,۰۰۰ تومان",در حد نو,gaW4ZvZI,https://divar.ir/v/پلی استیشن ۱/gaW4ZvZI
کیف حمل کنسول مناسب Ps4 اسلیم فت پرو و xbox one s,ارسال از تهران,"۱,۰۰۰,۰۰۰ تومان",نو,gaJE5kFy,https://divar.ir/v/کیف حمل کنسول مناسب Ps4 اسلیم فت پرو و xbox one s/gaJE5kFy
پلیPS1 ONEیک)نصب4بازیPS5فورPS3دستهps2فتproفایوCDتو,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qadq4Tik,https://divar.ir/v/پلیPS1 ONEیک)نصب4بازیPS5فورPS3دستهps2فتproفایوCDتو/Qadq4Tik
بازی نوار سگا)دیسک4نصبps1پروps5فتps3گیمps2نتCDیکpc,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaYtssqk,https://divar.ir/v/بازی نوار سگا)دیسک4نصبps1پروps5فتps3گیمps2نتCDیکpc/QaYtssqk
Ps4 slim 1tra با ضمانت,ارسال از تهران,"۳۷,۵۰۰,۰۰۰ تومان",در حد نو,Aa9pgKBN,https://divar.ir/v/Ps4 slim 1tra با ضمانت/Aa9pgKBN
خریدار وفروش Ps5 وان x سری s پلی فایو Ps4,ارسال از تهران,"۸۰,۰۰۰,۰۰۰ تومان",کارکرده,gaVYngaC,https://divar.ir/v/خریدار وفروش Ps5 وان x سری s پلی فایو Ps4/gaVYngaC
پلی استیشن ۱ ps1 نوستالژی,ارسال از تهران,"۴,۵۰۰,۰۰۰ تومان",در حد نو,QaujgJjs,https://divar.ir/v/پلی استیشن ۱ ps1 نوستالژی/QaujgJjs
لوله پلی اتیلن 4 و 5 و 6 و 8 میلیمتر (ماکارونی),ارسال از شهریار,"۱۲,۰۰۰ تومان",نو,gaUI1-5d,https://divar.ir/v/لوله پلی اتیلن 4 و 5 و 6 و 8 میلیمتر (ماکارونی)/gaUI1-5d
پلی استیشن 5 هارد 1 ssd اروپا  ps5 2116A,ارسال از تهران,"۱۱۶,۸۰۰,۰۰۰ تومان",نو,gaFM7ngk,https://divar.ir/v/پلی استیشن 5 هارد 1 ssd اروپا  ps5 2116A/gaFM7ngk
فروش Ps5 fat 1T اروپا استاندارد,ارسال از تهران,"۹۱,۰۰۰,۰۰۰ تومان",در حد نو,gaTYfmHx,https://divar.ir/v/فروش Ps5 fat 1T اروپا استاندارد/gaTYfmHx
خریدار ps4 ps5 پلی فور xbox one s series s x فروش,ارسال از تهران,"۲۲,۲۲۲,۲۲۲ تومان",کارکرده,wZtC8LaL,https://divar.ir/v/خریدار ps4 ps5 پلی فور xbox one s series s x فروش/wZtC8LaL
پلی استیشن ۴ اسلیم ۱ ترابایت,ارسال از تهران,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaSEtsDF,https://divar.ir/v/پلی استیشن ۴ اسلیم ۱ ترابایت/gaSEtsDF
ps4 اسلیم 1ترا کپی خور,ارسال از تهران,"۵۵,۰۰۰,۰۰۰ تومان",کارکرده,gaS4LGZc,https://divar.ir/v/ps4 اسلیم 1ترا کپی خور/gaS4LGZc
PS4 Slim کپی خور 1ترابایت,ارسال از تهران,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaSw62yS,https://divar.ir/v/PS4 Slim کپی خور 1ترابایت/gaSw62yS
PS4 فت ۱ تراfat کپی خور,ارسال از تهران,"۴۱,۵۰۰,۰۰۰ تومان",در حد نو,gaOYvgal,https://divar.ir/v/PS4 فت ۱ تراfat کپی خور/gaOYvgal
کنسول بازی Ps5 اسلیم حافظه 1ترابایت فول بازی اقساط,ارسال از ورامین,"۱۲۰,۰۰۰,۰۰۰ تومان",در حد نو,gaQIazZI,https://divar.ir/v/کنسول بازی Ps5 اسلیم حافظه 1ترابایت فول بازی اقساط/gaQIazZI
Ps4 fat 1tb پی اس ۴ فت یک ترابایت دو دسته,ارسال از تهران,"۴۵,۹۰۰,۰۰۰ تومان",در حد نو,QaafiBYh,https://divar.ir/v/Ps4 fat 1tb پی اس ۴ فت یک ترابایت دو دسته/QaafiBYh
Ps4 slim 1 tb پی اس ۴ اسلیم یک ترابایت دو دسته,ارسال از تهران,"۴۹,۹۰۰,۰۰۰ تومان",در حد نو,QaaXCfUm,https://divar.ir/v/Ps4 slim 1 tb پی اس ۴ اسلیم یک ترابایت دو دسته/QaaXCfUm
کنسول PS4 Slim کارکرده ۱ ترابایت ۲۲۱۶ فول بازی,ارسال از تهران,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaDAyazt,https://divar.ir/v/کنسول PS4 Slim کارکرده ۱ ترابایت ۲۲۱۶ فول بازی/gaDAyazt
پلی۴کپیخور)فورproنصبps5فتps3بازیps1یکps2دستهCDفایو,ارسال از تهران,"۱,۰۰۰ تومان",نو,AaoUscp0,https://divar.ir/v/پلی۴کپیخور)فورproنصبps5فتps3بازیps1یکps2دستهCDفایو/AaoUscp0
دسته PS1 PS2 PS3 پلی استیشن۴ سگا PC XBOX360)فورPS4,ارسال از تهران,"۱,۰۰۰ تومان",نو,Aaqxt0co,https://divar.ir/v/دسته PS1 PS2 PS3 پلی استیشن۴ سگا PC XBOX360)فورPS4/Aaqxt0co
ps4 pro 1 tb با ضمانت با بازی,ارسال از تهران,"۵۶,۳۰۰,۰۰۰ تومان",در حد نو,gaMsDihz,https://divar.ir/v/ps4 pro 1 tb با ضمانت با بازی/gaMsDihz
ps4 slim 1tb اسلیم کپی خور,ارسال از تهران,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,QaqALABp,https://divar.ir/v/ps4 slim 1tb اسلیم کپی خور/QaqALABp
پی اسps1)دستهXBOX ONE sفورXBOX360نصبps5بازیPS2سگا۴,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,gaLwyDZt,https://divar.ir/v/پی اسps1)دستهXBOX ONE sفورXBOX360نصبps5بازیPS2سگا۴/gaLwyDZt
سگا2گیمپد)فور۴فایوps5تعمیرps3دستهps2فلشps1پروpcخور,ارسال از تهران,"۱۰۰,۰۰۰ تومان",نو,gaLgilTp,https://divar.ir/v/سگا2گیمپد)فور۴فایوps5تعمیرps3دستهps2فلشps1پروpcخور/gaLgilTp
کنسول بازی پلی4 اسلیم1ویژه بازنشسته تامین اجتماعی,ارسال از تهران,"۳۳,۰۰۰,۰۰۰ تومان",در حد نو,AawmUsOX,https://divar.ir/v/کنسول بازی پلی4 اسلیم1ویژه بازنشسته تامین اجتماعی/AawmUsOX
PS4 Slim 1 Tra TB کپی خور,ارسال از تهران,"۵۶,۵۰۰,۰۰۰ تومان",در حد نو,gaIc3YzL,https://divar.ir/v/PS4 Slim 1 Tra TB کپی خور/gaIc3YzL
قسطی ps5 slim بدون ضامن با چک ۱ ساله,ارسال از تهران,"۵۵,۰۰۰,۰۰۰ تومان",نو,gaKM-SAF,https://divar.ir/v/قسطی ps5 slim بدون ضامن با چک ۱ ساله/gaKM-SAF
پلی۲)پرو۳دسته15CD22نصبmفورfat6بازی۵گیمpro۴استیکps1,ارسال از تهران,"۲,۰۰۰ تومان",نو,Qae5dx0z,https://divar.ir/v/پلی۲)پرو۳دسته15CD22نصبmفورfat6بازی۵گیمpro۴استیکps1/Qae5dx0z
دسته بیسیم سیم دار XBOX360فورps2ایکسps3سگاps1باکس4,ارسال از تهران,"۱,۰۰۰ تومان",نو,QallXdDC,https://divar.ir/v/دسته بیسیم سیم دار XBOX360فورps2ایکسps3سگاps1باکس4/QallXdDC
Ps4 slim 1TB/دودسته کپیخور/اقساط بدونه پیش پرداخت,ارسال از تهران,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,gaJw8NYq,https://divar.ir/v/Ps4 slim 1TB/دودسته کپیخور/اقساط بدونه پیش پرداخت/gaJw8NYq
Death stranding 1 ps5 اصلی,ارسال از تهران,"۵,۲۰۰,۰۰۰ تومان",نو,gaJ02xmh,https://divar.ir/v/Death stranding 1 ps5 اصلی/gaJ02xmh
Ps5 Slim Standard  ۲۰۱۶ اروپا ۱ ترابایت,ارسال از تهران,"۹۵,۰۰۰,۰۰۰ تومان",در حد نو,Qak79kXH,https://divar.ir/v/Ps5 Slim Standard  ۲۰۱۶ اروپا ۱ ترابایت/Qak79kXH
PS4 Slim 1 tra,ارسال از تهران,"۴۲,۰۰۰,۰۰۰ تومان",نو,gaHA4ZT8,https://divar.ir/v/PS4 Slim 1 tra/gaHA4ZT8
ps5 slim 2016 درایو اروپا ۱ترا,ارسال از تهران,"۹۳,۰۰۰,۰۰۰ تومان",در حد نو,gaFYuCi5,https://divar.ir/v/ps5 slim 2016 درایو اروپا ۱ترا/gaFYuCi5
ps5 slim 2016 دیجیتال اروپا ۱ترا,ارسال از تهران,"۸۵,۰۰۰,۰۰۰ تومان",در حد نو,gaFUuAMc,https://divar.ir/v/ps5 slim 2016 دیجیتال اروپا ۱ترا/gaFUuAMc
سگاSEGAپلی۲فور۵فلش۴خور۱دیسک6کپی۷خریدارCDمیکرو۳فایو,ارسال از تهران,"۱,۰۰۰ تومان",نو,AaNzimgr,https://divar.ir/v/سگاSEGAپلی۲فور۵فلش۴خور۱دیسک6کپی۷خریدارCDمیکرو۳فایو/AaNzimgr
دیسکCDبازی پلیps1 ps2)سگاoneفلشtwoگیمtoنصبUSBدسته,ارسال از تهران,"۹۹,۰۰۰ تومان",نو,Aat1Q2Li,https://divar.ir/v/دیسکCDبازی پلیps1 ps2)سگاoneفلشtwoگیمtoنصبUSBدسته/Aat1Q2Li
سگا)فورXBOX ONE Sپلیps5نصب4بازیps1کپیps3خورPS2فتCD,ارسال از تهران,"۱,۰۰۰ تومان",نو,Aa0lg3tY,https://divar.ir/v/سگا)فورXBOX ONE Sپلیps5نصب4بازیps1کپیps3خورPS2فتCD/Aa0lg3tY
ps4 pro ۱ ترابایت,ارسال از تهران,"۵۰,۰۰۰,۰۰۰ تومان",نو,AaAKtbDC,https://divar.ir/v/ps4 pro ۱ ترابایت/AaAKtbDC
ps5 slim 1tb پلی استیشن ۵ و مانیتور همراه g-story,ارسال از تهران,"۱۴۲,۰۰۰,۰۰۰ تومان",در حد نو,gaA05kNM,https://divar.ir/v/ps5 slim 1tb پلی استیشن ۵ و مانیتور همراه g-story/gaA05kNM
کنسول بازی ps5 دو دسته ۱ ترا فول گیم ۲۰۲۶,ارسال از تهران,"۱۱۲,۰۰۰,۰۰۰ تومان",در حد نو,gaDUjRGO,https://divar.ir/v/کنسول بازی ps5 دو دسته ۱ ترا فول گیم ۲۰۲۶/gaDUjRGO
ps4 slim 1 TB با دسته و بازی و لوازم و ۳۰ روزضمانت,ارسال از تهران,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaD4xpk-,https://divar.ir/v/ps4 slim 1 TB با دسته و بازی و لوازم و ۳۰ روزضمانت/gaD4xpk-
Days gone last of us 1 ps4/ps5,ارسال از تهران,"۲,۵۹۰,۰۰۰ تومان",در حد نو,Qa9fK0mf,https://divar.ir/v/Days gone last of us 1 ps4/ps5/Qa9fK0mf
خریدار سری های Xbox one,ارسال از تهران,"۳۰,۰۰۰,۰۰۰ تومان",کارکرده,QaTTpbWH,https://divar.ir/v/خریدار سری های Xbox one/QaTTpbWH
یو پی اس آسانسور آدالیفت,ارسال از تهران,"۲۴,۰۰۰,۰۰۰ تومان",نو,gaDEwk1J,https://divar.ir/v/یو پی اس آسانسور آدالیفت/gaDEwk1J
دسته و سی دی بازی پلی استیشن یک و دوps1 ps2,ارسال از تهران,"۵۰,۰۰۰ تومان",نو,QalvP8_k,https://divar.ir/v/دسته و سی دی بازی پلی استیشن یک و دوps1 ps2/QalvP8_k
کنسول بازی سونی Playstation 4 Slim ظرفیت 1 ترابایت,ارسال از تهران,"۷۳,۴۸۰,۰۰۰ تومان",نو,gaAUL8vn,https://divar.ir/v/کنسول بازی سونی Playstation 4 Slim ظرفیت 1 ترابایت/gaAUL8vn
کنسول بازی سونی PlayStation 5 Slim ظرفیت 1 ترابایت,ارسال از تهران,"۱۴۱,۰۰۰,۰۰۰ تومان",نو,gaA8KIcb,https://divar.ir/v/کنسول بازی سونی PlayStation 5 Slim ظرفیت 1 ترابایت/gaA8KIcb
لست ۱ و ۲ ps4 ps5 بازی,ارسال از تهران,"۶,۵۰۰,۰۰۰ تومان",نو,gaAU3_1Y,https://divar.ir/v/لست ۱ و ۲ ps4 ps5 بازی/gaAU3_1Y
ps4 1216 کپی خور ۱ ترابایت دو دسته,ارسال از تهران,"۴۲,۹۰۰,۰۰۰ تومان",در حد نو,gaAom75j,https://divar.ir/v/ps4 1216 کپی خور ۱ ترابایت دو دسته/gaAom75j
پلی وان یکps1)سگاproنتps2گیمps4پلی استیشن۴استیکps5,ارسال از تهران,"۱,۰۰۰ تومان",نو,QadiY8wt,https://divar.ir/v/پلی وان یکps1)سگاproنتps2گیمps4پلی استیشن۴استیکps5/QadiY8wt
خریدار ps4 ps5 پلی فایوxbox one series s x فروشنده,ارسال از تهران,"۳۵,۰۰۰,۰۰۰ تومان",کارکرده,wZtW_rns,https://divar.ir/v/خریدار ps4 ps5 پلی فایوxbox one series s x فروشنده/wZtW_rns
کنسول ps4 pro 1Tb کپی خور (نقد و اقساط بازنشستگان),ارسال از تهران,"۵۳,۰۰۰,۰۰۰ تومان",در حد نو,Qa_XwBdi,https://divar.ir/v/کنسول ps4 pro 1Tb کپی خور (نقد و اقساط بازنشستگان)/Qa_XwBdi
